id;documento;classe
C21_Extrato_5.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_5_Perm_13.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases.;0
C22_Extrato_3.txt;RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_3_Perm_0.txt;Os saguões e corredores ficaram lotados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. O aeroporto este fechado devido ao mau tempo. Passageiros ficaram indignados. Congonhas só abriu para pousos, às 8h50. A previsão é que a chuva persista e se intensifique ao longo do dia. RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h.;0
C22_Extrato_3.txt;RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_3_Perm_8.txt;Congonhas só abriu para pousos, às 8h50. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Os saguões e corredores ficaram lotados. A previsão é que a chuva persista e se intensifique ao longo do dia. O aeroporto este fechado devido ao mau tempo. Passageiros ficaram indignados.;0
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_16.txt;O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA).;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_11.txt;No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang.;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_15.txt;A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang.;0
C8_Extrato_1.txt;A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. O time está perto da classificação para a próxima fase. Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo.;1
C8_Extrato_1_Perm_2.txt;Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo. A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. O time está perto da classificação para a próxima fase.;0
C8_Extrato_1.txt;A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. O time está perto da classificação para a próxima fase. Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo.;1
C8_Extrato_1_Perm_19.txt;A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. O time está perto da classificação para a próxima fase. Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo.;0
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_3.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário.";0
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_15.txt;"A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata.";0
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_16.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";0
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_19.txt;"A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_11.txt;Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Esta é a terceira rebelião em São Luís só neste mês. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
