id;documento;classe
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_1.txt;Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA).;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_5.txt;A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_10.txt;A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang.;0
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_17.txt;"O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata.";0
C24_Extrato_1.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. É a 29ª medalha para o Brasil no Pan.;1
C24_Extrato_1_Perm_6.txt;De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. É a 29ª medalha para o Brasil no Pan.;0
C24_Extrato_1.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. É a 29ª medalha para o Brasil no Pan.;1
C24_Extrato_1_Perm_14.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. É a 29ª medalha para o Brasil no Pan.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_1.txt;A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Esta é a terceira rebelião em São Luís só neste mês. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_10.txt;A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Esta é a terceira rebelião em São Luís só neste mês. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_16.txt;A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_4.txt;O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_11.txt;A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_12.txt;O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_13.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;0
C50_Extrato_5.txt;O ministro da Fazenda, Guido Mantega, apresentou nesta terça-feira a proposta do governo em troca do apoio do PSDB na votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011. A proposta prevê isenção de CPMF para trabalhadores assalariados que recebem até R$ 4.340 mensais. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano. Para uma renda de até R$ 1.640, a compensação seria feita por meio da contribuição ao INSS (Instituto Nacional do Seguro Social). O PSDB, entretanto, considerou insuficiente. Ao final do encontro, os senadores tucanos disseram que esperam que o governo apresente uma contraproposta nas próximas horas. O líder do governo no Senado, Romero Jucá (PMDB-RR), admitiu que o governo tem condições de ceder mais. O PSDB se comprometeu a levar a proposta do governo para ser discutida na reunião de sua Executiva, que ainda será marcada --o encontro previsto para a noite desta terça-feira foi cancelado porque os tucanos entenderam que precisavam de mais tempo para fazer uma avaliação 'técnica' do assunto.;1
C50_Extrato_5_Perm_15.txt;Ao final do encontro, os senadores tucanos disseram que esperam que o governo apresente uma contraproposta nas próximas horas. O PSDB, entretanto, considerou insuficiente. O ministro da Fazenda, Guido Mantega, apresentou nesta terça-feira a proposta do governo em troca do apoio do PSDB na votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011. A proposta prevê isenção de CPMF para trabalhadores assalariados que recebem até R$ 4.340 mensais. O PSDB se comprometeu a levar a proposta do governo para ser discutida na reunião de sua Executiva, que ainda será marcada --o encontro previsto para a noite desta terça-feira foi cancelado porque os tucanos entenderam que precisavam de mais tempo para fazer uma avaliação 'técnica' do assunto. O líder do governo no Senado, Romero Jucá (PMDB-RR), admitiu que o governo tem condições de ceder mais. Para uma renda de até R$ 1.640, a compensação seria feita por meio da contribuição ao INSS (Instituto Nacional do Seguro Social). Acima desse valor, a isenção é parcial limitada a R$ 214 no ano.;0
C2_Extrato_1.txt;Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. José Maria Eymael, do PSDC, e Rui Pimenta, do PCO, não chegaram a obter 1% das intenções de voto. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%.;1
