id;documento;classe
C26_Extrato_1.txt;Os brasileiros que estão em Cancún, um dos pontos turísticos mais visitados do México, estão se preparando para a chegada do furacão Dean, que já matou nove pessoas na região do Caribe. Dean se transformou em um 'extremamente perigoso' furacão de categoria 4, a segunda mais alta da escala Saffir-Simpson. Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. Cerca de 2.200 pessoas foram levadas para cerca de 19 abrigos estabelecidos nas ilhas. Várias áreas do Estado ainda se recuperam após a passagem da tempestade tropical Erin na semana passada, que também atingiu o Estado de Oklahoma, inundando centenas de casas e deixando milhares sem eletricidade. Na Jamaica, muitos estocaram alimentos, água, lanternas e velas. Foram registrados deslizamentos de terra em diversas partes do país montanhoso. O primeiro-ministro jamaicano, Portia Simpson Miller, declarou um mês de estado de emergência e convocou uma reunião de gabinete para debater o possível impacto nas eleições gerais de 27 de agosto. Milhares de turistas assustados fizeram filas nos aeroportos do Caribe Mexicano antes da chegada do Dean.;1
C26_Extrato_1_Perm_10.txt;Dean se transformou em um 'extremamente perigoso' furacão de categoria 4, a segunda mais alta da escala Saffir-Simpson. Cerca de 2.200 pessoas foram levadas para cerca de 19 abrigos estabelecidos nas ilhas. Os brasileiros que estão em Cancún, um dos pontos turísticos mais visitados do México, estão se preparando para a chegada do furacão Dean, que já matou nove pessoas na região do Caribe. Foram registrados deslizamentos de terra em diversas partes do país montanhoso. Várias áreas do Estado ainda se recuperam após a passagem da tempestade tropical Erin na semana passada, que também atingiu o Estado de Oklahoma, inundando centenas de casas e deixando milhares sem eletricidade. Na Jamaica, muitos estocaram alimentos, água, lanternas e velas. Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. Milhares de turistas assustados fizeram filas nos aeroportos do Caribe Mexicano antes da chegada do Dean. O primeiro-ministro jamaicano, Portia Simpson Miller, declarou um mês de estado de emergência e convocou uma reunião de gabinete para debater o possível impacto nas eleições gerais de 27 de agosto.;0
C21_Extrato_5.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_5_Perm_0.txt;Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;0
C21_Extrato_5.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_5_Perm_12.txt;O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada.;0
C21_Extrato_5.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_5_Perm_14.txt;O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6.;0
C21_Extrato_5.txt;A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_5_Perm_15.txt;A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. Na primeira etapa, será reformado um terço da pista, em uma das cabeceiras, ficando o restante disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A pista principal do Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos, será totalmente reformada em março de 2008, segundo informações do Ministério da Defesa anunciadas nesta segunda-feira, 6. O ministro da Defesa, Nelson Jobim, anunciou a reforma que, segundo estudos da Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), a reforma poderá ser feita sem que a pista seja interditada. O fechamento da pista, que têm 3,7 km de extensão, está previsto para ocorrer na terceira e última etapa da reforma, que terá três fases.;0
C22_Extrato_3.txt;RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_3_Perm_1.txt;O aeroporto este fechado devido ao mau tempo. A previsão é que a chuva persista e se intensifique ao longo do dia. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados.;0
C22_Extrato_3.txt;RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_3_Perm_3.txt;A previsão é que a chuva persista e se intensifique ao longo do dia. Os saguões e corredores ficaram lotados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. O aeroporto este fechado devido ao mau tempo. RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Passageiros ficaram indignados.;0
C22_Extrato_3.txt;RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo. Congonhas só abriu para pousos, às 8h50. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. Os saguões e corredores ficaram lotados. Passageiros ficaram indignados. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_3_Perm_9.txt;Passageiros ficaram indignados. O aeroporto este fechado devido ao mau tempo. De acordo com a Empresa Brasileira de Infra-Estrutura Aeroportuária (Infraero), 30 vôos foram cancelados das 57 partidas programadas, até 09h, e dois com atraso superior a 1h. A previsão é que a chuva persista e se intensifique ao longo do dia. Os saguões e corredores ficaram lotados. Congonhas só abriu para pousos, às 8h50. Por causa da chuva durante todo o dia, vários aviões foram desviados para outros aeroportos, pois os pilotos não quiseram arriscar o pouso em Congonhas. RIO - Esta terça-feira começou com atrasos e cancelamentos no aeroporto de Congonhas, zona Sul de São Paulo.;0
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_4.txt;Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões.;0
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_10.txt;O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo.;0
