id;documento;classe
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_17.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos.;0
C8_Extrato_1.txt;A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. O time está perto da classificação para a próxima fase. Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo.;1
C8_Extrato_1_Perm_6.txt;Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo. Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. O time está perto da classificação para a próxima fase.;0
C8_Extrato_1.txt;A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. O time está perto da classificação para a próxima fase. Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo.;1
C8_Extrato_1_Perm_11.txt;Invicto na competição, o Brasil está tranqüilo na liderança do Grupo B. O time está perto da classificação para a próxima fase. A seleção brasileira masculina de vôlei, que é treinada por Bernardinho, venceu a Finlândia por 3 sets a 0, parciais de 25/17, 25/22 e 25/21, nesta sexta-feira, em Tampere (FIN), e manteve sua invencibilidade na Liga Mundial-06. Os dois times voltam a se enfrentar às 12h30 deste sábado, no mesmo ginásio, que normalmente é utilizado para competições de hóquei no gelo.;0
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_10.txt;"A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto.";0
C24_Extrato_1.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. É a 29ª medalha para o Brasil no Pan.;1
C24_Extrato_1_Perm_0.txt;É a 29ª medalha para o Brasil no Pan. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_4.txt;Esta é a terceira rebelião em São Luís só neste mês. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_3.txt;O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_7.txt;De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade.;0
C50_Extrato_5.txt;O ministro da Fazenda, Guido Mantega, apresentou nesta terça-feira a proposta do governo em troca do apoio do PSDB na votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011. A proposta prevê isenção de CPMF para trabalhadores assalariados que recebem até R$ 4.340 mensais. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano. Para uma renda de até R$ 1.640, a compensação seria feita por meio da contribuição ao INSS (Instituto Nacional do Seguro Social). O PSDB, entretanto, considerou insuficiente. Ao final do encontro, os senadores tucanos disseram que esperam que o governo apresente uma contraproposta nas próximas horas. O líder do governo no Senado, Romero Jucá (PMDB-RR), admitiu que o governo tem condições de ceder mais. O PSDB se comprometeu a levar a proposta do governo para ser discutida na reunião de sua Executiva, que ainda será marcada --o encontro previsto para a noite desta terça-feira foi cancelado porque os tucanos entenderam que precisavam de mais tempo para fazer uma avaliação 'técnica' do assunto.;1
C50_Extrato_5_Perm_1.txt;Para uma renda de até R$ 1.640, a compensação seria feita por meio da contribuição ao INSS (Instituto Nacional do Seguro Social). Ao final do encontro, os senadores tucanos disseram que esperam que o governo apresente uma contraproposta nas próximas horas. O PSDB se comprometeu a levar a proposta do governo para ser discutida na reunião de sua Executiva, que ainda será marcada --o encontro previsto para a noite desta terça-feira foi cancelado porque os tucanos entenderam que precisavam de mais tempo para fazer uma avaliação 'técnica' do assunto. A proposta prevê isenção de CPMF para trabalhadores assalariados que recebem até R$ 4.340 mensais. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano. O líder do governo no Senado, Romero Jucá (PMDB-RR), admitiu que o governo tem condições de ceder mais. O ministro da Fazenda, Guido Mantega, apresentou nesta terça-feira a proposta do governo em troca do apoio do PSDB na votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011. O PSDB, entretanto, considerou insuficiente.;0
C47_Extrato_2.txt;A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. A medida fez com que o preço do petróleo disparasse no cenário internacional , mas a Petrobras garantiu que isso não interferirá no mercado de combustíveis brasileiro. O presidente dos EUA, George W. Bush, pediu nesta quarta-feira que o Exército turco busque uma solução diplomática para a questão. Treze soldados turcos morreram há dez dias em uma emboscada do PKK no sudeste da Turquia, naquele que é considerado o mais grave ataque rebelde curdo contra o Exército de Ancara em 12 anos. Outro soldado morreu ao pisar em uma mina colocada supostamente pelo PKK na província de Bingol, também no sudeste do país, perto da fronteira com o Iraque.;1
C47_Extrato_2_Perm_9.txt;A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. A medida fez com que o preço do petróleo disparasse no cenário internacional , mas a Petrobras garantiu que isso não interferirá no mercado de combustíveis brasileiro. Treze soldados turcos morreram há dez dias em uma emboscada do PKK no sudeste da Turquia, naquele que é considerado o mais grave ataque rebelde curdo contra o Exército de Ancara em 12 anos. O presidente dos EUA, George W. Bush, pediu nesta quarta-feira que o Exército turco busque uma solução diplomática para a questão. Outro soldado morreu ao pisar em uma mina colocada supostamente pelo PKK na província de Bingol, também no sudeste do país, perto da fronteira com o Iraque.;0
C29_Extrato_6.txt;A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Em uma carta enviada recentemente a seus paroquianos, o cardeal Roger Mahony disse que Igreja venderia prédios administrativos e consideraria a venda de outras 50 propriedades para levantar fundos para o acordo. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano.;1
C29_Extrato_6_Perm_3.txt;Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Em uma carta enviada recentemente a seus paroquianos, o cardeal Roger Mahony disse que Igreja venderia prédios administrativos e consideraria a venda de outras 50 propriedades para levantar fundos para o acordo. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano.;0
C29_Extrato_6.txt;A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Em uma carta enviada recentemente a seus paroquianos, o cardeal Roger Mahony disse que Igreja venderia prédios administrativos e consideraria a venda de outras 50 propriedades para levantar fundos para o acordo. Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano.;1
C29_Extrato_6_Perm_7.txt;Os montantes devem ser desembolsado pelas próprias dioceses, sem a ajuda do Vaticano. Se aprovado pela Justiça, será o maior valor pago por uma diocese desde que veio à tona nos EUA pela primeira vez um escândalo de pedofilia, em Boston, em 2002. Em uma carta enviada recentemente a seus paroquianos, o cardeal Roger Mahony disse que Igreja venderia prédios administrativos e consideraria a venda de outras 50 propriedades para levantar fundos para o acordo. A Igreja Católica chegou a um acordo financeiro estimado em US$ 660 milhões (aproximadamente R$ 1,2 bilhão) com mais de 500 pessoas que alegam ter sido vítimas de abuso sexual por padres em Los Angeles, nos Estados Unidos. Os advogados de mais de 500 pessoas que se dizem vítimas de abusos sexuais cometidos por padres e religiosos católicos no Estado da Califórnia anunciaram, na noite de sábado, ter feito um acordo de US$ 660 milhões (R$ 1,227 bilhão) com a Arquidiocese de Los Angeles para encerrar os processos movidos contra ela.;0
C5_Extrato_6.txt;RIO - O ministro da Defesa, Nelson Jobim, deve encaminhar o nome da economista Solange Vieira para assumir uma das diretorias da Agência Nacional de Aviação Civil (Anac). Ainda não está definida a diretoria que a economista vai assumir. O ministro da Defesa, Nelson Jobim, informou no fim da noite desta terça-feira que a economista Solange Vieira, de 38 anos, será a nova presidente da Agência Nacional de Aviação Civil (Anac). - A Solange vai ser a nova presidente da Anac - disse Jobim, em jantar que celebrou os 50 anos da Rede RBS em Brasília. Mas, diante da dificuldade para encontrar pessoas que aceitassem assumir uma das diretorias da agência reguladora, após a renúncia de três diretores, Jobim decidiu indicar a economista para o cargo. Braço direito do peemedebista desde sua posse, ela é funcionária de carreira do BNDES e comandou a Secretaria de Previdência Complementar no governo Fernando Henrique Cardoso. Inicialmente, Solange Vieira, que é assessora especial de Jobim havia sido escolhida para comandar a Secretaria Nacional de Aviação Civil, a ser criada na estrutura do ministério, segundo a assessoria de imprensa do ministério. Alvo de críticas incisivas da oposição desde o acidente com o Airbus da TAM, o atual presidente da Anac, Milton Zuanazzi, já teria concordado em renunciar e deve entregar o cargo nos próximos dias. Porém, procurado pela GloboNews TV na noite desta terça-feira, ele disse que não pretende deixar a função. Como os diretores de agências têm mandato de cinco anos, só podem sair por renúncia, decisão judicial ou acusação de improbidade administrativa.;1
